race_id,date,time,track,race_no,trap,dog,win_prob,fair_odds,rank,confidence,data_completeness,generated_at
88151,2026-08-01,14:44,Youghal,4,4,LUCKY STEEN,0.1106,9.04,5,strong,0.946,2026-08-01T18:07:23Z
88151,2026-08-01,14:44,Youghal,4,5,CAIREAL FIRE,0.0531,18.83,6,strong,0.938,2026-08-01T18:07:23Z
88152,2026-08-01,15:03,Youghal,5,4,CAREFREE SWIFT,0.3778,2.65,1,moderate,0.929,2026-08-01T18:07:23Z
88152,2026-08-01,15:03,Youghal,5,2,SEAVIEW CIAN,0.2668,3.75,2,moderate,0.938,2026-08-01T18:07:23Z
88152,2026-08-01,15:03,Youghal,5,5,LAKOTA,0.1542,6.49,3,moderate,0.938,2026-08-01T18:07:23Z
88152,2026-08-01,15:03,Youghal,5,1,RINGS COCO,0.1439,6.95,4,moderate,0.938,2026-08-01T18:07:23Z
88152,2026-08-01,15:03,Youghal,5,6,LUCKY HEATHER,0.051,19.62,5,moderate,0.92,2026-08-01T18:07:23Z
88152,2026-08-01,15:03,Youghal,5,3,INNISKEEN PAUDI,0.0064,157.39,6,moderate,0.902,2026-08-01T18:07:23Z
88153,2026-08-01,15:22,Youghal,6,1,KERRYROAD TULIP,0.2499,4.0,1,weak,0.946,2026-08-01T18:07:23Z
88153,2026-08-01,15:22,Youghal,6,5,WITCHES BRONTE,0.1935,5.17,2,weak,0.946,2026-08-01T18:07:23Z
88153,2026-08-01,15:22,Youghal,6,3,SEAVIEW DEISE,0.1825,5.48,3,weak,0.929,2026-08-01T18:07:23Z
88153,2026-08-01,15:22,Youghal,6,4,HOLLYHILL LUCA,0.1538,6.5,4,weak,0.964,2026-08-01T18:07:23Z
88153,2026-08-01,15:22,Youghal,6,6,SLANEYSIDE PEDRO,0.1135,8.81,5,weak,0.973,2026-08-01T18:07:23Z
88153,2026-08-01,15:22,Youghal,6,2,WATCH OUT HOLLY,0.1068,9.36,6,weak,0.973,2026-08-01T18:07:23Z
88154,2026-08-01,15:41,Youghal,7,6,BARNFIELD JIGGER,0.2588,3.86,1,weak,0.964,2026-08-01T18:07:23Z
88154,2026-08-01,15:41,Youghal,7,3,SPECK,0.2056,4.86,2,weak,0.964,2026-08-01T18:07:23Z
88154,2026-08-01,15:41,Youghal,7,4,CHINUP DRIVEON,0.176,5.68,3,weak,0.92,2026-08-01T18:07:23Z
88154,2026-08-01,15:41,Youghal,7,1,DOWER MADDIE,0.1337,7.48,4,weak,0.973,2026-08-01T18:07:23Z
88154,2026-08-01,15:41,Youghal,7,2,WITCHES TOWN,0.1201,8.33,5,weak,0.973,2026-08-01T18:07:23Z
88154,2026-08-01,15:41,Youghal,7,5,CANVAS KELLIE,0.1059,9.45,6,weak,0.964,2026-08-01T18:07:23Z
88155,2026-08-01,15:59,Youghal,8,3,SLANEYSIDE FIFI,0.2663,3.76,1,avoid,0.973,2026-08-01T18:07:23Z
88155,2026-08-01,15:59,Youghal,8,6,CHAOTIC COMET,0.2304,4.34,2,avoid,0.938,2026-08-01T18:07:23Z
88155,2026-08-01,15:59,Youghal,8,5,SLAHENY STEEPLE,0.1984,5.04,3,avoid,0.973,2026-08-01T18:07:23Z
88155,2026-08-01,15:59,Youghal,8,1,MOYNE MAESTRO,0.1595,6.27,4,avoid,0.946,2026-08-01T18:07:23Z
88155,2026-08-01,15:59,Youghal,8,4,CANVAS HOLLY,0.0831,12.03,5,avoid,0.964,2026-08-01T18:07:23Z
88155,2026-08-01,15:59,Youghal,8,2,WITCHES LARRY,0.0624,16.04,6,avoid,0.938,2026-08-01T18:07:23Z
88156,2026-08-01,16:18,Youghal,9,1,CAIREAL GOLD,0.2853,3.5,1,weak,0.938,2026-08-01T18:07:23Z
88156,2026-08-01,16:18,Youghal,9,3,LANG SHINING,0.237,4.22,2,weak,0.929,2026-08-01T18:07:23Z
88156,2026-08-01,16:18,Youghal,9,4,WITCHES BONGA,0.2182,4.58,3,weak,0.964,2026-08-01T18:07:23Z
88156,2026-08-01,16:18,Youghal,9,2,CANVAS NELLIE,0.2084,4.8,4,weak,0.929,2026-08-01T18:07:23Z
88156,2026-08-01,16:18,Youghal,9,6,VARIETY SPARKLE,0.0348,28.71,5,weak,0.946,2026-08-01T18:07:23Z
88156,2026-08-01,16:18,Youghal,9,5,SEAVIEW BOY,0.0162,61.91,6,weak,0.946,2026-08-01T18:07:23Z
88157,2026-08-01,16:37,Youghal,10,4,HEISENBERG,0.271,3.69,1,avoid,0.946,2026-08-01T18:07:23Z
88157,2026-08-01,16:37,Youghal,10,6,BOOM BOOM KENNY,0.2503,3.99,2,avoid,0.866,2026-08-01T18:07:23Z
88157,2026-08-01,16:37,Youghal,10,2,CAVIES CHAMP,0.2195,4.56,3,avoid,0.973,2026-08-01T18:07:23Z
88157,2026-08-01,16:37,Youghal,10,5,WITCHES WEST,0.1234,8.11,4,avoid,0.964,2026-08-01T18:07:23Z
88157,2026-08-01,16:37,Youghal,10,3,SLANEYSIDE MAX,0.0829,12.06,5,avoid,0.946,2026-08-01T18:07:23Z
88157,2026-08-01,16:37,Youghal,10,1,CASTLEROCK ABBY,0.0529,18.89,6,avoid,0.964,2026-08-01T18:07:23Z
88196,2026-08-01,19:00,Thurles Park,1,3,ASHLEEN SUBLIME,0.2833,3.53,1,weak,0.929,2026-08-01T18:07:23Z
88196,2026-08-01,19:00,Thurles Park,1,6,CHARMING MIKE,0.2131,4.69,2,weak,0.92,2026-08-01T18:07:23Z
88196,2026-08-01,19:00,Thurles Park,1,4,DEECEE PA,0.2002,4.99,3,weak,0.893,2026-08-01T18:07:23Z
88196,2026-08-01,19:00,Thurles Park,1,1,MEMORIES LINEOUT,0.126,7.94,4,weak,0.92,2026-08-01T18:07:23Z
88196,2026-08-01,19:00,Thurles Park,1,2,KELSEYS ROSE,0.1147,8.72,5,weak,0.929,2026-08-01T18:07:23Z
88196,2026-08-01,19:00,Thurles Park,1,5,KILKENNY RINGO,0.0627,15.96,6,weak,0.929,2026-08-01T18:07:23Z
88197,2026-08-01,19:15,Thurles Park,2,3,LISTEN TILLY,0.2709,3.69,1,avoid,0.955,2026-08-01T18:07:23Z
88197,2026-08-01,19:15,Thurles Park,2,5,LEYLAND RUN,0.2266,4.41,2,avoid,0.92,2026-08-01T18:07:23Z
88197,2026-08-01,19:15,Thurles Park,2,4,SUPERSONIC TESS,0.1783,5.61,3,avoid,0.938,2026-08-01T18:07:23Z
88197,2026-08-01,19:15,Thurles Park,2,2,VIRGIL TIBBS,0.1778,5.62,4,avoid,0.973,2026-08-01T18:07:23Z
88197,2026-08-01,19:15,Thurles Park,2,6,CODE TRIGGER,0.0758,13.2,5,avoid,0.92,2026-08-01T18:07:23Z
88197,2026-08-01,19:15,Thurles Park,2,1,CABRA RAMBO,0.0707,14.15,6,avoid,0.973,2026-08-01T18:07:23Z
88198,2026-08-01,19:30,Thurles Park,3,2,CLONEEN HONEY,0.2787,3.59,1,weak,0.884,2026-08-01T18:07:23Z
88198,2026-08-01,19:30,Thurles Park,3,4,DEECEE NIGEL,0.2204,4.54,2,weak,0.795,2026-08-01T18:07:23Z
88198,2026-08-01,19:30,Thurles Park,3,6,ANYTIME HUNTER,0.1879,5.32,3,weak,0.929,2026-08-01T18:07:23Z
88198,2026-08-01,19:30,Thurles Park,3,1,BULL RUN NUGGET,0.108,9.26,4,weak,0.946,2026-08-01T18:07:23Z
88198,2026-08-01,19:30,Thurles Park,3,3,BALLYDUAG RUBY,0.1033,9.68,5,weak,0.938,2026-08-01T18:07:23Z
88198,2026-08-01,19:30,Thurles Park,3,5,BORNA TED,0.1017,9.83,6,weak,0.848,2026-08-01T18:07:23Z
88186,2026-08-01,19:34,Shelbourne Park,1,3,OUTLAW OSCAR,0.2105,4.75,1,avoid,0.902,2026-08-01T18:07:23Z
88186,2026-08-01,19:34,Shelbourne Park,1,5,HACKNEY BUCK,0.1938,5.16,2,avoid,0.902,2026-08-01T18:07:23Z
88186,2026-08-01,19:34,Shelbourne Park,1,1,ITSNOTANOPTION,0.1818,5.5,3,avoid,0.911,2026-08-01T18:07:23Z
88186,2026-08-01,19:34,Shelbourne Park,1,2,RALLYING SYD,0.157,6.37,4,avoid,0.92,2026-08-01T18:07:23Z
88186,2026-08-01,19:34,Shelbourne Park,1,6,FUN INTHE RUN,0.1347,7.43,5,avoid,0.92,2026-08-01T18:07:23Z
88186,2026-08-01,19:34,Shelbourne Park,1,4,YACHT VIEW,0.1222,8.18,6,avoid,0.875,2026-08-01T18:07:23Z
88118,2026-08-01,19:35,Waterford,1,3,DUNGILL LOLA,0.391,2.56,1,strong,0.964,2026-08-01T18:07:23Z
88118,2026-08-01,19:35,Waterford,1,5,ALMIGHTY TARA,0.1591,6.28,2,strong,0.973,2026-08-01T18:07:23Z
88118,2026-08-01,19:35,Waterford,1,1,SURPRISE,0.1361,7.35,3,strong,0.964,2026-08-01T18:07:23Z
88118,2026-08-01,19:35,Waterford,1,6,CHARMING KAT,0.1165,8.58,4,strong,0.946,2026-08-01T18:07:23Z
88118,2026-08-01,19:35,Waterford,1,2,BING FOUR WINDS,0.0996,10.04,5,strong,0.964,2026-08-01T18:07:23Z
88118,2026-08-01,19:35,Waterford,1,4,SIX PERFECTIONS,0.0976,10.25,6,strong,0.946,2026-08-01T18:07:23Z
88109,2026-08-01,19:39,Limerick,1,1,TAYLORMADE DEONE,0.8392,1.19,1,strong,0.321,2026-08-01T18:07:23Z
88109,2026-08-01,19:39,Limerick,1,2,MILLROAD SODA,0.0672,14.88,2,strong,0.321,2026-08-01T18:07:23Z
88109,2026-08-01,19:39,Limerick,1,3,AIRFIELD GAYLE,0.0422,23.71,3,strong,0.321,2026-08-01T18:07:23Z
88109,2026-08-01,19:39,Limerick,1,4,SANDPIT DIVA,0.0202,49.43,4,strong,0.321,2026-08-01T18:07:23Z
88109,2026-08-01,19:39,Limerick,1,5,BLASTOFF VINNY,0.0167,59.97,5,strong,0.321,2026-08-01T18:07:23Z
88109,2026-08-01,19:39,Limerick,1,6,DEECEE TAYLOR,0.0145,68.88,6,strong,0.321,2026-08-01T18:07:23Z
88130,2026-08-01,19:45,Longford,1,3,CARTEL LADY,0.3409,2.93,1,weak,0.321,2026-08-01T18:07:23Z
88130,2026-08-01,19:45,Longford,1,4,VELVET VICKY,0.2516,3.98,2,weak,0.857,2026-08-01T18:07:23Z
88130,2026-08-01,19:45,Longford,1,6,WRECK IT RILEY,0.1771,5.65,3,weak,0.321,2026-08-01T18:07:23Z
88130,2026-08-01,19:45,Longford,1,1,GLENQUAIN BUCKO,0.1426,7.01,4,weak,0.911,2026-08-01T18:07:23Z
88130,2026-08-01,19:45,Longford,1,2,MY FAVOURITE BRO,0.0507,19.74,5,weak,0.911,2026-08-01T18:07:23Z
88130,2026-08-01,19:45,Longford,1,5,DA MADCAT HERO,0.0372,26.89,6,weak,0.902,2026-08-01T18:07:23Z
88199,2026-08-01,19:45,Thurles Park,4,2,MY OLD FRIEND,0.2727,3.67,1,weak,0.964,2026-08-01T18:07:23Z
88199,2026-08-01,19:45,Thurles Park,4,5,RAHYVIRA BLUE,0.1931,5.18,2,weak,0.964,2026-08-01T18:07:23Z
88199,2026-08-01,19:45,Thurles Park,4,1,BALLYSLOE MAX,0.1698,5.89,3,weak,0.973,2026-08-01T18:07:23Z
88199,2026-08-01,19:45,Thurles Park,4,6,BORNA BANTAM,0.1544,6.48,4,weak,0.964,2026-08-01T18:07:23Z
88199,2026-08-01,19:45,Thurles Park,4,4,EXCESS CASH,0.1209,8.27,5,weak,0.929,2026-08-01T18:07:23Z
88199,2026-08-01,19:45,Thurles Park,4,3,TICKING BOXES,0.089,11.24,6,weak,0.964,2026-08-01T18:07:23Z
88205,2026-08-01,19:46,Tralee,1,1,AGHABURREN EMILY,0.8351,1.2,1,strong,0.321,2026-08-01T18:07:23Z
88205,2026-08-01,19:46,Tralee,1,2,RUSHMOOR HAZEL,0.0753,13.29,2,strong,0.321,2026-08-01T18:07:23Z
88205,2026-08-01,19:46,Tralee,1,3,SALEEN BARRY,0.0337,29.7,3,strong,0.321,2026-08-01T18:07:23Z
88205,2026-08-01,19:46,Tralee,1,4,SALEEN TEDDY,0.0236,42.41,4,strong,0.321,2026-08-01T18:07:23Z
88205,2026-08-01,19:46,Tralee,1,5,FOR MAYZIE,0.0166,60.19,5,strong,0.321,2026-08-01T18:07:23Z
88205,2026-08-01,19:46,Tralee,1,6,JIMS PRIDE,0.0158,63.36,6,strong,0.321,2026-08-01T18:07:23Z
88187,2026-08-01,19:48,Shelbourne Park,2,5,GLENGAR PHANTOM,0.2862,3.49,1,weak,0.902,2026-08-01T18:07:23Z
88187,2026-08-01,19:48,Shelbourne Park,2,1,BOLTAWAY WINK,0.1823,5.49,2,weak,0.875,2026-08-01T18:07:23Z
88187,2026-08-01,19:48,Shelbourne Park,2,3,FAHEE PHANTOM,0.1752,5.71,3,weak,0.911,2026-08-01T18:07:23Z
88187,2026-08-01,19:48,Shelbourne Park,2,6,BALLYMAC AGATHA,0.1477,6.77,4,weak,0.92,2026-08-01T18:07:23Z
88187,2026-08-01,19:48,Shelbourne Park,2,2,CHEQUE FOR CASH,0.1257,7.95,5,weak,0.929,2026-08-01T18:07:23Z
88187,2026-08-01,19:48,Shelbourne Park,2,4,DROICHEAD NUA,0.0829,12.07,6,weak,0.929,2026-08-01T18:07:23Z
88100,2026-08-01,19:50,Dundalk Stadium,1,1,TELL ON TALULLA,0.3066,3.26,1,weak,0.946,2026-08-01T18:07:23Z
88100,2026-08-01,19:50,Dundalk Stadium,1,3,NINA MIRACLE,0.2464,4.06,2,weak,0.955,2026-08-01T18:07:23Z
88100,2026-08-01,19:50,Dundalk Stadium,1,5,DONISHALL GEM,0.1877,5.33,3,weak,0.893,2026-08-01T18:07:23Z
88100,2026-08-01,19:50,Dundalk Stadium,1,6,DARRAGHS CASHOUT,0.1419,7.05,4,weak,0.946,2026-08-01T18:07:23Z
88100,2026-08-01,19:50,Dundalk Stadium,1,2,AAYAMZA SONNY,0.0849,11.78,5,weak,0.955,2026-08-01T18:07:23Z
88100,2026-08-01,19:50,Dundalk Stadium,1,4,SILLYPUP,0.0324,30.85,6,weak,0.92,2026-08-01T18:07:23Z
88170,2026-08-01,19:50,Galway,1,1,HEATHLAWN MAGGIE,0.8357,1.2,1,strong,0.321,2026-08-01T18:07:23Z
88170,2026-08-01,19:50,Galway,1,2,HOLLYWELL WILLOW,0.0694,14.4,2,strong,0.321,2026-08-01T18:07:23Z
88170,2026-08-01,19:50,Galway,1,3,ISLAND BLOSSOM,0.0365,27.4,3,strong,0.321,2026-08-01T18:07:23Z
88170,2026-08-01,19:50,Galway,1,4,MAGICMAN,0.0232,43.05,4,strong,0.321,2026-08-01T18:07:23Z
88170,2026-08-01,19:50,Galway,1,6,STANDANDDELIVER,0.0184,54.47,5,strong,0.321,2026-08-01T18:07:23Z
88170,2026-08-01,19:50,Galway,1,5,HOLLYWELL RAVEN,0.0168,59.53,6,strong,0.321,2026-08-01T18:07:23Z
88178,2026-08-01,19:50,Mullingar,1,3,BAWN BULLEY,0.2825,3.54,1,weak,0.911,2026-08-01T18:07:23Z
88178,2026-08-01,19:50,Mullingar,1,5,KOOLIO CORMAC,0.2335,4.28,2,weak,0.893,2026-08-01T18:07:23Z
88178,2026-08-01,19:50,Mullingar,1,4,WONT RING ME,0.2002,5.0,3,weak,0.848,2026-08-01T18:07:23Z
88178,2026-08-01,19:50,Mullingar,1,2,PHOENIX HAVANA,0.1907,5.24,4,weak,0.866,2026-08-01T18:07:23Z
88178,2026-08-01,19:50,Mullingar,1,1,LOWTOWN SHADOW,0.0626,15.97,5,weak,0.938,2026-08-01T18:07:23Z
88178,2026-08-01,19:50,Mullingar,1,6,CATUNDA KIKI,0.0305,32.79,6,weak,0.938,2026-08-01T18:07:23Z
88119,2026-08-01,19:50,Waterford,2,3,TYCOON GORM,0.3189,3.14,1,weak,0.911,2026-08-01T18:07:23Z
88119,2026-08-01,19:50,Waterford,2,6,CHUCKLEHEAD,0.2638,3.79,2,weak,0.946,2026-08-01T18:07:23Z
88119,2026-08-01,19:50,Waterford,2,2,BALLINABOLA EDEL,0.1357,7.37,3,weak,0.92,2026-08-01T18:07:23Z
88119,2026-08-01,19:50,Waterford,2,4,SHANTLA,0.127,7.87,4,weak,0.812,2026-08-01T18:07:23Z
88119,2026-08-01,19:50,Waterford,2,5,TEAMO,0.0967,10.34,5,weak,0.938,2026-08-01T18:07:23Z
88119,2026-08-01,19:50,Waterford,2,1,WHITEYS BELLE,0.0578,17.29,6,weak,0.929,2026-08-01T18:07:23Z
88110,2026-08-01,19:54,Limerick,2,3,VIGOROUS ARIEL,0.2868,3.49,1,avoid,0.857,2026-08-01T18:07:23Z
88110,2026-08-01,19:54,Limerick,2,1,ARKANSAS DIAMOND,0.2443,4.09,2,avoid,0.795,2026-08-01T18:07:23Z
88110,2026-08-01,19:54,Limerick,2,2,BALLYGIBBON SMOK,0.2237,4.47,3,avoid,0.946,2026-08-01T18:07:23Z
88110,2026-08-01,19:54,Limerick,2,5,SAIMER SKYLINE,0.1179,8.48,4,avoid,0.955,2026-08-01T18:07:23Z
88110,2026-08-01,19:54,Limerick,2,4,CRAGMOHER OLLIE,0.0777,12.87,5,avoid,0.973,2026-08-01T18:07:23Z
88110,2026-08-01,19:54,Limerick,2,6,THUNDERIN CHUCK,0.0495,20.19,6,avoid,0.92,2026-08-01T18:07:23Z
88083,2026-08-01,19:55,Curraheen Park,1,5,ROSSTEMPLE BLAN,0.2275,4.4,1,avoid,0.955,2026-08-01T18:07:23Z
88083,2026-08-01,19:55,Curraheen Park,1,4,BADMINTON MAHLER,0.1973,5.07,2,avoid,0.929,2026-08-01T18:07:23Z
88083,2026-08-01,19:55,Curraheen Park,1,1,BLING BLING TONY,0.1673,5.98,3,avoid,0.875,2026-08-01T18:07:23Z
88083,2026-08-01,19:55,Curraheen Park,1,6,BEANOS RODGE,0.1584,6.31,4,avoid,0.929,2026-08-01T18:07:23Z
88083,2026-08-01,19:55,Curraheen Park,1,3,LULU BABY SPARK,0.1433,6.98,5,avoid,0.938,2026-08-01T18:07:23Z
88083,2026-08-01,19:55,Curraheen Park,1,2,ROSSA BELLA,0.1062,9.41,6,avoid,0.911,2026-08-01T18:07:23Z
88131,2026-08-01,20:00,Longford,2,2,SNIPER RORO,0.2789,3.59,1,weak,0.938,2026-08-01T18:07:23Z
88131,2026-08-01,20:00,Longford,2,1,TOWNSEND KATE,0.2135,4.68,2,weak,0.902,2026-08-01T18:07:23Z
88131,2026-08-01,20:00,Longford,2,5,PAST TENSE,0.1988,5.03,3,weak,0.911,2026-08-01T18:07:23Z
88131,2026-08-01,20:00,Longford,2,6,CATUNDA THEO,0.1211,8.26,4,weak,0.929,2026-08-01T18:07:23Z
88131,2026-08-01,20:00,Longford,2,3,DEVON BLISS,0.103,9.71,5,weak,0.973,2026-08-01T18:07:23Z
88131,2026-08-01,20:00,Longford,2,4,SWIFT KNOX,0.0847,11.8,6,weak,0.938,2026-08-01T18:07:23Z
88200,2026-08-01,20:00,Thurles Park,5,2,HEAD OF STATE,0.3594,2.78,1,avoid,0.875,2026-08-01T18:07:23Z
88200,2026-08-01,20:00,Thurles Park,5,5,NORDEN RAIDER,0.3405,2.94,2,avoid,0.929,2026-08-01T18:07:23Z
88200,2026-08-01,20:00,Thurles Park,5,1,KILKENNY DIVA,0.1415,7.07,3,avoid,0.955,2026-08-01T18:07:23Z
88200,2026-08-01,20:00,Thurles Park,5,4,CABRA CAIRO,0.0654,15.29,4,avoid,0.955,2026-08-01T18:07:23Z
88200,2026-08-01,20:00,Thurles Park,5,3,MONTORE MAL,0.0496,20.14,5,avoid,0.875,2026-08-01T18:07:23Z
88200,2026-08-01,20:00,Thurles Park,5,6,MILOMAC,0.0436,22.95,6,avoid,0.902,2026-08-01T18:07:23Z
88206,2026-08-01,20:01,Tralee,2,1,AGHABURREN JEAN,0.8351,1.2,1,strong,0.321,2026-08-01T18:07:23Z
88206,2026-08-01,20:01,Tralee,2,2,SALEEN BOY,0.0753,13.29,2,strong,0.321,2026-08-01T18:07:23Z
88206,2026-08-01,20:01,Tralee,2,3,SALEEN MIKE,0.0337,29.7,3,strong,0.321,2026-08-01T18:07:23Z
88206,2026-08-01,20:01,Tralee,2,4,FINNERY BUCKO,0.0236,42.41,4,strong,0.321,2026-08-01T18:07:23Z
88206,2026-08-01,20:01,Tralee,2,5,SALEEN AMIGO,0.0166,60.19,5,strong,0.321,2026-08-01T18:07:23Z
88206,2026-08-01,20:01,Tralee,2,6,QUIET CAUSEWAY,0.0158,63.36,6,strong,0.321,2026-08-01T18:07:23Z
88188,2026-08-01,20:03,Shelbourne Park,3,3,ROBBIES TWIRL,0.2641,3.79,1,avoid,0.911,2026-08-01T18:07:23Z
88188,2026-08-01,20:03,Shelbourne Park,3,2,BUTTON IT,0.2593,3.86,2,avoid,0.902,2026-08-01T18:07:23Z
88188,2026-08-01,20:03,Shelbourne Park,3,6,UNCLE KEITH,0.1888,5.3,3,avoid,0.875,2026-08-01T18:07:23Z
88188,2026-08-01,20:03,Shelbourne Park,3,5,MILL WILLOW,0.1311,7.63,4,avoid,0.857,2026-08-01T18:07:23Z
88188,2026-08-01,20:03,Shelbourne Park,3,1,ZENITH WIZARD,0.0979,10.22,5,avoid,0.902,2026-08-01T18:07:23Z
88188,2026-08-01,20:03,Shelbourne Park,3,4,RAZLDAZL THELMA,0.0589,16.98,6,avoid,0.848,2026-08-01T18:07:23Z
88101,2026-08-01,20:05,Dundalk Stadium,2,3,PETULANCE,0.2479,4.03,1,avoid,0.875,2026-08-01T18:07:23Z
88101,2026-08-01,20:05,Dundalk Stadium,2,1,WOODCLIFF DUKE,0.2417,4.14,2,avoid,0.866,2026-08-01T18:07:23Z
88101,2026-08-01,20:05,Dundalk Stadium,2,6,ITS YOURSELF,0.2394,4.18,3,avoid,0.804,2026-08-01T18:07:23Z
88101,2026-08-01,20:05,Dundalk Stadium,2,2,CARRIG CARTEL,0.1556,6.43,4,avoid,0.857,2026-08-01T18:07:23Z
88101,2026-08-01,20:05,Dundalk Stadium,2,4,GEORGE AND POP,0.0737,13.58,5,avoid,0.839,2026-08-01T18:07:23Z
88101,2026-08-01,20:05,Dundalk Stadium,2,5,HACKNEY DINO,0.0417,23.97,6,avoid,0.911,2026-08-01T18:07:23Z
88171,2026-08-01,20:05,Galway,2,1,ROSIE ON FAYA,0.8357,1.2,1,strong,0.321,2026-08-01T18:07:23Z
88171,2026-08-01,20:05,Galway,2,2,ISLAND FLOWER,0.0694,14.4,2,strong,0.321,2026-08-01T18:07:23Z
88171,2026-08-01,20:05,Galway,2,3,GRANGEVIEW RAZ,0.0365,27.4,3,strong,0.321,2026-08-01T18:07:23Z
88171,2026-08-01,20:05,Galway,2,4,ON THE WIRE,0.0232,43.05,4,strong,0.321,2026-08-01T18:07:23Z
88171,2026-08-01,20:05,Galway,2,6,NEPHIN DEEL,0.0184,54.47,5,strong,0.321,2026-08-01T18:07:23Z
88171,2026-08-01,20:05,Galway,2,5,HOLLYWELL EAGLE,0.0168,59.53,6,strong,0.321,2026-08-01T18:07:23Z
88179,2026-08-01,20:05,Mullingar,2,5,KILGAR CASHOUT,0.3712,2.69,1,moderate,0.875,2026-08-01T18:07:23Z
88179,2026-08-01,20:05,Mullingar,2,3,MASTER STROKE,0.2177,4.59,2,moderate,0.893,2026-08-01T18:07:23Z
88179,2026-08-01,20:05,Mullingar,2,4,PHOENIX CAL,0.1489,6.71,3,moderate,0.884,2026-08-01T18:07:23Z
88179,2026-08-01,20:05,Mullingar,2,2,DAPPER GRACE,0.1279,7.82,4,moderate,0.875,2026-08-01T18:07:23Z
88179,2026-08-01,20:05,Mullingar,2,6,INTENSE FROST,0.1129,8.86,5,moderate,0.884,2026-08-01T18:07:23Z
88179,2026-08-01,20:05,Mullingar,2,1,PHOENIX TWINKLE,0.0214,46.76,6,moderate,0.902,2026-08-01T18:07:23Z
88120,2026-08-01,20:05,Waterford,3,3,CLASSIC LAYLA,0.353,2.83,1,moderate,0.92,2026-08-01T18:07:23Z
88120,2026-08-01,20:05,Waterford,3,1,BRYNOFFA HOP,0.1924,5.2,2,moderate,0.946,2026-08-01T18:07:23Z
88120,2026-08-01,20:05,Waterford,3,6,FAIRLY SLEEK,0.1642,6.09,3,moderate,0.92,2026-08-01T18:07:23Z
88120,2026-08-01,20:05,Waterford,3,2,DANEHILL,0.158,6.33,4,moderate,0.955,2026-08-01T18:07:23Z
88120,2026-08-01,20:05,Waterford,3,4,FROMPARISTOMILAN,0.1031,9.7,5,moderate,0.804,2026-08-01T18:07:23Z
