race_id,date,time,track,race_no,trap,dog,win_prob,fair_odds,rank,confidence,data_completeness,generated_at
89052,2026-08-20,20:45,Enniscorthy,4,4,BONNIE COOKIE,0.3359,2.98,1,weak,0.964,2026-08-20T17:46:52Z
89052,2026-08-20,20:45,Enniscorthy,4,6,KILLER WAP,0.2751,3.63,2,weak,0.973,2026-08-20T17:46:52Z
89052,2026-08-20,20:45,Enniscorthy,4,1,NEDS FRIEND,0.1474,6.79,3,weak,0.946,2026-08-20T17:46:52Z
89052,2026-08-20,20:45,Enniscorthy,4,3,TOMAHURRA DANCER,0.1396,7.16,4,weak,0.964,2026-08-20T17:46:52Z
89052,2026-08-20,20:45,Enniscorthy,4,2,RELATED TWO,0.0536,18.66,5,weak,0.955,2026-08-20T17:46:52Z
89052,2026-08-20,20:45,Enniscorthy,4,5,CANT BE SLOW,0.0485,20.63,6,weak,0.964,2026-08-20T17:46:52Z
89053,2026-08-20,21:05,Enniscorthy,5,5,FARAWAY DOWNS,0.3978,2.51,1,strong,0.946,2026-08-20T17:46:52Z
89053,2026-08-20,21:05,Enniscorthy,5,4,MISTERIN STAR,0.1968,5.08,2,strong,0.964,2026-08-20T17:46:52Z
89053,2026-08-20,21:05,Enniscorthy,5,6,BOG CUSH BILLY,0.1654,6.04,3,strong,0.955,2026-08-20T17:46:52Z
89053,2026-08-20,21:05,Enniscorthy,5,1,MILLPARK LEXI,0.1521,6.58,4,strong,0.929,2026-08-20T17:46:52Z
89053,2026-08-20,21:05,Enniscorthy,5,2,RASTA TODDY,0.0573,17.45,5,strong,0.964,2026-08-20T17:46:52Z
89053,2026-08-20,21:05,Enniscorthy,5,3,TAGALONG DEE,0.0306,32.68,6,strong,0.973,2026-08-20T17:46:52Z
89054,2026-08-20,21:20,Enniscorthy,6,3,CUSHIE MAISIE,0.3132,3.19,1,weak,0.946,2026-08-20T17:46:52Z
89054,2026-08-20,21:20,Enniscorthy,6,2,BALLINABOLA FAYE,0.2203,4.54,2,weak,0.973,2026-08-20T17:46:52Z
89054,2026-08-20,21:20,Enniscorthy,6,5,STRIPE BLUEBOY,0.1794,5.58,3,weak,0.973,2026-08-20T17:46:52Z
89054,2026-08-20,21:20,Enniscorthy,6,1,SEARCH FOR GLORY,0.1317,7.59,4,weak,0.964,2026-08-20T17:46:52Z
89054,2026-08-20,21:20,Enniscorthy,6,6,BONNIE BILL,0.0969,10.32,5,weak,0.955,2026-08-20T17:46:52Z
89054,2026-08-20,21:20,Enniscorthy,6,4,MONBEG NATALIE,0.0585,17.09,6,weak,0.973,2026-08-20T17:46:52Z
89055,2026-08-20,21:35,Enniscorthy,7,1,TELEX HOFFA,0.362,2.76,1,weak,0.946,2026-08-20T17:46:52Z
89055,2026-08-20,21:35,Enniscorthy,7,4,POULLDARRIG JET,0.2854,3.5,2,weak,0.973,2026-08-20T17:46:52Z
89055,2026-08-20,21:35,Enniscorthy,7,5,TOMAHURRA HAZEL,0.1072,9.32,3,weak,0.955,2026-08-20T17:46:52Z
89055,2026-08-20,21:35,Enniscorthy,7,3,WHITEWOOD TACO,0.1037,9.65,4,weak,0.964,2026-08-20T17:46:52Z
89055,2026-08-20,21:35,Enniscorthy,7,2,TOKER HILLSIDE,0.0723,13.83,5,weak,0.973,2026-08-20T17:46:52Z
89055,2026-08-20,21:35,Enniscorthy,7,6,AIRDOWN HELLA,0.0694,14.4,6,weak,0.973,2026-08-20T17:46:52Z
89056,2026-08-20,21:50,Enniscorthy,8,3,BALLINABOLA WILD,0.2602,3.84,1,avoid,0.955,2026-08-20T17:46:52Z
89056,2026-08-20,21:50,Enniscorthy,8,1,KARLOW BLAZE,0.2526,3.96,2,avoid,0.929,2026-08-20T17:46:52Z
89056,2026-08-20,21:50,Enniscorthy,8,4,STRIPE LARRY BOY,0.1846,5.42,3,avoid,0.946,2026-08-20T17:46:52Z
89056,2026-08-20,21:50,Enniscorthy,8,6,CUSHIE RUSTIC,0.1464,6.83,4,avoid,0.973,2026-08-20T17:46:52Z
89056,2026-08-20,21:50,Enniscorthy,8,5,MONBEG NOTORIOUS,0.1111,9.0,5,avoid,0.92,2026-08-20T17:46:52Z
89056,2026-08-20,21:50,Enniscorthy,8,2,DOLLS GOLD,0.0452,22.13,6,avoid,0.938,2026-08-20T17:46:52Z
89028,2026-08-20,15:03,Limerick,1,1,LINGRAWN FOCUS,0.28,3.57,1,avoid,0.938,2026-08-20T17:46:52Z
89028,2026-08-20,15:03,Limerick,1,2,COSS SENORITA,0.2532,3.95,2,avoid,0.938,2026-08-20T17:46:52Z
89028,2026-08-20,15:03,Limerick,1,3,TYRAP POLLY,0.1546,6.47,3,avoid,0.92,2026-08-20T17:46:52Z
89028,2026-08-20,15:03,Limerick,1,4,LICKADOON PANDY,0.1524,6.56,4,avoid,0.893,2026-08-20T17:46:52Z
89028,2026-08-20,15:03,Limerick,1,6,GLENFINN JUDY,0.139,7.2,5,avoid,0.92,2026-08-20T17:46:52Z
89028,2026-08-20,15:03,Limerick,1,5,PHILIPS PET,0.0209,47.92,6,avoid,0.92,2026-08-20T17:46:52Z
89029,2026-08-20,15:22,Limerick,2,4,AIRFIELD THUNDER,0.4192,2.39,1,strong,0.946,2026-08-20T17:46:52Z
89029,2026-08-20,15:22,Limerick,2,5,JACOP STAR,0.1577,6.34,2,strong,0.955,2026-08-20T17:46:52Z
89029,2026-08-20,15:22,Limerick,2,1,MILLMOUNT MOLLY,0.1359,7.36,3,strong,0.955,2026-08-20T17:46:52Z
89029,2026-08-20,15:22,Limerick,2,2,BALLINULTY TEX,0.1316,7.6,4,strong,0.946,2026-08-20T17:46:52Z
89029,2026-08-20,15:22,Limerick,2,3,DRUMDOIT AMAD,0.1138,8.79,5,strong,0.964,2026-08-20T17:46:52Z
89029,2026-08-20,15:22,Limerick,2,6,SCALA NORA,0.0418,23.95,6,strong,0.92,2026-08-20T17:46:52Z
89030,2026-08-20,15:41,Limerick,3,6,IM IN DUXIES,0.3604,2.78,1,strong,0.938,2026-08-20T17:46:52Z
89030,2026-08-20,15:41,Limerick,3,5,RALLYING BOY,0.1873,5.34,2,strong,0.938,2026-08-20T17:46:52Z
89030,2026-08-20,15:41,Limerick,3,1,AQUA CAMELLIA,0.1754,5.7,3,strong,0.955,2026-08-20T17:46:52Z
89030,2026-08-20,15:41,Limerick,3,2,HIDDEN HOLLY,0.1433,6.98,4,strong,0.955,2026-08-20T17:46:52Z
89030,2026-08-20,15:41,Limerick,3,4,KNOCKBAWN SARAH,0.0673,14.87,5,strong,0.955,2026-08-20T17:46:52Z
89030,2026-08-20,15:41,Limerick,3,3,STOOKEENS SADIE,0.0663,15.08,6,strong,0.955,2026-08-20T17:46:52Z
89031,2026-08-20,15:59,Limerick,4,1,MILLMOUNT ROCKY,0.2385,4.19,1,avoid,0.955,2026-08-20T17:46:52Z
89031,2026-08-20,15:59,Limerick,4,2,SAIMER SKYLINE,0.2318,4.31,2,avoid,0.964,2026-08-20T17:46:52Z
89031,2026-08-20,15:59,Limerick,4,3,KNOCKBAWN AZZA,0.1598,6.26,3,avoid,0.946,2026-08-20T17:46:52Z
89031,2026-08-20,15:59,Limerick,4,4,FEOHANAGH FANCY,0.1427,7.01,4,avoid,0.955,2026-08-20T17:46:52Z
89031,2026-08-20,15:59,Limerick,4,5,THUNDERIN CHUCK,0.1397,7.16,5,avoid,0.964,2026-08-20T17:46:52Z
89031,2026-08-20,15:59,Limerick,4,6,NANDINA,0.0874,11.44,6,avoid,0.955,2026-08-20T17:46:52Z
89032,2026-08-20,16:18,Limerick,5,4,HIGHVIEW BRIDGE,0.2482,4.03,1,avoid,0.955,2026-08-20T17:46:52Z
89032,2026-08-20,16:18,Limerick,5,1,LICKADOON RANGE,0.2372,4.22,2,avoid,0.929,2026-08-20T17:46:52Z
89032,2026-08-20,16:18,Limerick,5,2,MILLMOUNT VOVO,0.1842,5.43,3,avoid,0.946,2026-08-20T17:46:52Z
89032,2026-08-20,16:18,Limerick,5,3,COSS TINY BOY,0.1516,6.59,4,avoid,0.973,2026-08-20T17:46:52Z
89032,2026-08-20,16:18,Limerick,5,6,DIXIES VELVET,0.0976,10.25,5,avoid,0.946,2026-08-20T17:46:52Z
89032,2026-08-20,16:18,Limerick,5,5,PETES NOAH,0.0812,12.32,6,avoid,0.946,2026-08-20T17:46:52Z
89033,2026-08-20,16:37,Limerick,6,3,SHANAKYLE TURBO,0.2645,3.78,1,weak,0.964,2026-08-20T17:46:52Z
89033,2026-08-20,16:37,Limerick,6,1,MELLON LUNA,0.2025,4.94,2,weak,0.92,2026-08-20T17:46:52Z
89033,2026-08-20,16:37,Limerick,6,6,AQUA MAGNOLIA,0.1918,5.21,3,weak,0.955,2026-08-20T17:46:52Z
89033,2026-08-20,16:37,Limerick,6,4,RATHANNY ROSE,0.1432,6.98,4,weak,0.946,2026-08-20T17:46:52Z
89033,2026-08-20,16:37,Limerick,6,2,PASSING KATE,0.1096,9.12,5,weak,0.955,2026-08-20T17:46:52Z
89033,2026-08-20,16:37,Limerick,6,5,AIRFIELD TORNADO,0.0884,11.32,6,weak,0.92,2026-08-20T17:46:52Z
89034,2026-08-20,16:56,Limerick,7,5,ROCKBARTON GLORY,0.2649,3.78,1,weak,0.92,2026-08-20T17:46:52Z
89034,2026-08-20,16:56,Limerick,7,3,VARRA LASRACH,0.2015,4.96,2,weak,0.92,2026-08-20T17:46:52Z
89034,2026-08-20,16:56,Limerick,7,2,CARDI CABELLO,0.1657,6.04,3,weak,0.955,2026-08-20T17:46:52Z
89034,2026-08-20,16:56,Limerick,7,4,FAST FIT JEWEL,0.1513,6.61,4,weak,0.955,2026-08-20T17:46:52Z
89034,2026-08-20,16:56,Limerick,7,1,SHANAKYLE SALLY,0.1418,7.05,5,weak,0.938,2026-08-20T17:46:52Z
89034,2026-08-20,16:56,Limerick,7,6,BALLINULTY TEN,0.0748,13.36,6,weak,0.955,2026-08-20T17:46:52Z
89035,2026-08-20,17:14,Limerick,8,4,CLEAR ANGEL,0.3162,3.16,1,weak,0.964,2026-08-20T17:46:52Z
89035,2026-08-20,17:14,Limerick,8,3,JAYDENS LADY,0.2247,4.45,2,weak,0.964,2026-08-20T17:46:52Z
89035,2026-08-20,17:14,Limerick,8,5,VARRA WHISTLER,0.1527,6.55,3,weak,0.92,2026-08-20T17:46:52Z
89035,2026-08-20,17:14,Limerick,8,6,CAPTAINS PICK,0.1482,6.75,4,weak,0.902,2026-08-20T17:46:52Z
89035,2026-08-20,17:14,Limerick,8,1,BALLYELAN RUBY,0.1329,7.53,5,weak,0.955,2026-08-20T17:46:52Z
89035,2026-08-20,17:14,Limerick,8,2,BRICKFIELD FIN,0.0253,39.49,6,weak,0.955,2026-08-20T17:46:52Z
89036,2026-08-20,17:29,Limerick,9,1,COSS ROTA,0.3976,2.51,1,strong,0.955,2026-08-20T17:46:52Z
89036,2026-08-20,17:29,Limerick,9,6,AIRFIELD KATIE,0.2356,4.25,2,strong,0.92,2026-08-20T17:46:52Z
89036,2026-08-20,17:29,Limerick,9,3,TIERMANA SKY,0.2155,4.64,3,strong,0.955,2026-08-20T17:46:52Z
89036,2026-08-20,17:29,Limerick,9,2,BANBA LOOBAGH,0.1006,9.94,4,strong,0.964,2026-08-20T17:46:52Z
89036,2026-08-20,17:29,Limerick,9,5,KEANOS MAGIC,0.0264,37.85,5,strong,0.946,2026-08-20T17:46:52Z
89036,2026-08-20,17:29,Limerick,9,4,THANKS BUCK,0.0244,41.07,6,strong,0.955,2026-08-20T17:46:52Z
89037,2026-08-20,11:13,Waterford,1,5,BUZZIN IARLAIGH,0.2737,3.65,1,avoid,0.911,2026-08-20T17:46:52Z
89037,2026-08-20,11:13,Waterford,1,4,COROCK SHADOW,0.2666,3.75,2,avoid,0.955,2026-08-20T17:46:52Z
89037,2026-08-20,11:13,Waterford,1,2,BALLINABOLA EDEL,0.1999,5.0,3,avoid,0.92,2026-08-20T17:46:52Z
89037,2026-08-20,11:13,Waterford,1,6,MRS HOFFA,0.1709,5.85,4,avoid,0.929,2026-08-20T17:46:52Z
89037,2026-08-20,11:13,Waterford,1,3,WHITEYS GLORIA,0.0515,19.43,5,avoid,0.92,2026-08-20T17:46:52Z
89037,2026-08-20,11:13,Waterford,1,1,LISNAKILL LOUISE,0.0374,26.75,6,avoid,0.964,2026-08-20T17:46:52Z
89038,2026-08-20,11:29,Waterford,2,5,BALLYGUR RUBY,0.3206,3.12,1,moderate,0.964,2026-08-20T17:46:52Z
89038,2026-08-20,11:29,Waterford,2,2,TYCOON GORM,0.1717,5.82,2,moderate,0.964,2026-08-20T17:46:52Z
89038,2026-08-20,11:29,Waterford,2,4,FROMPARISTOMILAN,0.1657,6.03,3,moderate,0.929,2026-08-20T17:46:52Z
89038,2026-08-20,11:29,Waterford,2,1,GIDDYUP ELVIS,0.1618,6.18,4,moderate,0.938,2026-08-20T17:46:52Z
89038,2026-08-20,11:29,Waterford,2,6,SLANEYSIDE FLO,0.1324,7.55,5,moderate,0.946,2026-08-20T17:46:52Z
89038,2026-08-20,11:29,Waterford,2,3,FAMOUS BABE,0.0477,20.95,6,moderate,0.973,2026-08-20T17:46:52Z
89039,2026-08-20,11:45,Waterford,3,3,NEWINN GERRY,0.2818,3.55,1,weak,0.955,2026-08-20T17:46:52Z
89039,2026-08-20,11:45,Waterford,3,6,NANS ZIGGY,0.2367,4.23,2,weak,0.955,2026-08-20T17:46:52Z
89039,2026-08-20,11:45,Waterford,3,2,SLANEYSIDE LUKE,0.2267,4.41,3,weak,0.973,2026-08-20T17:46:52Z
89039,2026-08-20,11:45,Waterford,3,5,BALLYGUR CASH,0.151,6.62,4,weak,0.973,2026-08-20T17:46:52Z
89039,2026-08-20,11:45,Waterford,3,1,CRACK ON TIM,0.0803,12.46,5,weak,0.973,2026-08-20T17:46:52Z
89039,2026-08-20,11:45,Waterford,3,4,AUGHERMON BOMBER,0.0236,42.39,6,weak,0.964,2026-08-20T17:46:52Z
89040,2026-08-20,12:04,Waterford,4,1,SLANEYSIDE ETHAN,0.313,3.19,1,weak,0.964,2026-08-20T17:46:52Z
89040,2026-08-20,12:04,Waterford,4,2,BALLYGUR TEDDY,0.2121,4.71,2,weak,0.938,2026-08-20T17:46:52Z
89040,2026-08-20,12:04,Waterford,4,6,SIX PERFECTIONS,0.1902,5.26,3,weak,0.964,2026-08-20T17:46:52Z
89040,2026-08-20,12:04,Waterford,4,3,QUERRIN SCOT,0.16,6.25,4,weak,0.955,2026-08-20T17:46:52Z
89040,2026-08-20,12:04,Waterford,4,4,CHILTERN VIXEN,0.0827,12.09,5,weak,0.964,2026-08-20T17:46:52Z
89040,2026-08-20,12:04,Waterford,4,5,MONBEG ANNY,0.042,23.81,6,weak,0.955,2026-08-20T17:46:52Z
89041,2026-08-20,12:21,Waterford,5,1,KILGRANEYDEKING,0.3279,3.05,1,moderate,0.946,2026-08-20T17:46:52Z
89041,2026-08-20,12:21,Waterford,5,5,WHITEWOOD MURF,0.1978,5.06,2,moderate,0.973,2026-08-20T17:46:52Z
89041,2026-08-20,12:21,Waterford,5,4,CRACK ON ZIGGY,0.1523,6.56,3,moderate,0.955,2026-08-20T17:46:52Z
89041,2026-08-20,12:21,Waterford,5,3,JUMBOS ZIGGY,0.1389,7.2,4,moderate,0.964,2026-08-20T17:46:52Z
89041,2026-08-20,12:21,Waterford,5,6,FAMOUS GUS,0.1058,9.45,5,moderate,0.973,2026-08-20T17:46:52Z
89041,2026-08-20,12:21,Waterford,5,2,GIDDYUP BELLE,0.0773,12.94,6,moderate,0.973,2026-08-20T17:46:52Z
89042,2026-08-20,12:38,Waterford,6,4,BALLYGUR MICHAEL,0.4152,2.41,1,strong,0.964,2026-08-20T17:46:52Z
89042,2026-08-20,12:38,Waterford,6,1,POULDARRIG BEAUT,0.1768,5.65,2,strong,0.964,2026-08-20T17:46:52Z
89042,2026-08-20,12:38,Waterford,6,3,BODERAN QUEEN,0.1299,7.7,3,strong,0.955,2026-08-20T17:46:52Z
89042,2026-08-20,12:38,Waterford,6,5,PERCIVAL LADY,0.1199,8.34,4,strong,0.964,2026-08-20T17:46:52Z
89042,2026-08-20,12:38,Waterford,6,2,FOUR MONKEYS,0.1068,9.36,5,strong,0.973,2026-08-20T17:46:52Z
89042,2026-08-20,12:38,Waterford,6,6,ALMIGHTY LORCAN,0.0514,19.46,6,strong,0.955,2026-08-20T17:46:52Z
89043,2026-08-20,12:54,Waterford,7,3,NANS STARLING,0.3428,2.92,1,weak,0.964,2026-08-20T17:46:52Z
89043,2026-08-20,12:54,Waterford,7,4,SLANEYSIDE SOLAS,0.2836,3.53,2,weak,0.964,2026-08-20T17:46:52Z
89043,2026-08-20,12:54,Waterford,7,1,ALMIGHTY LAURA,0.1833,5.46,3,weak,0.946,2026-08-20T17:46:52Z
89043,2026-08-20,12:54,Waterford,7,2,KNOCKDUFF WILD,0.1089,9.18,4,weak,0.973,2026-08-20T17:46:52Z
89043,2026-08-20,12:54,Waterford,7,6,GIS A BREAK,0.0745,13.43,5,weak,0.938,2026-08-20T17:46:52Z
89043,2026-08-20,12:54,Waterford,7,5,CRACK ON MACK,0.0069,144.39,6,weak,0.973,2026-08-20T17:46:52Z
89044,2026-08-20,13:12,Waterford,8,6,EALAS PRIDE,0.293,3.41,1,weak,0.938,2026-08-20T17:46:52Z
89044,2026-08-20,13:12,Waterford,8,4,DREALISTOWN KILL,0.2193,4.56,2,weak,0.884,2026-08-20T17:46:52Z
89044,2026-08-20,13:12,Waterford,8,5,CRACK ON SADIE,0.2082,4.8,3,weak,0.955,2026-08-20T17:46:52Z
89044,2026-08-20,13:12,Waterford,8,3,CHILTERN BOOM,0.1353,7.39,4,weak,0.964,2026-08-20T17:46:52Z
89044,2026-08-20,13:12,Waterford,8,2,TYCOON FOTA,0.1178,8.49,5,weak,0.964,2026-08-20T17:46:52Z
89044,2026-08-20,13:12,Waterford,8,1,AOIFE THECOOPER,0.0264,37.84,6,weak,0.973,2026-08-20T17:46:52Z
89045,2026-08-20,13:29,Waterford,9,2,CHARMING KIT,0.2583,3.87,1,avoid,0.973,2026-08-20T17:46:52Z
89045,2026-08-20,13:29,Waterford,9,3,CLOGGA BLACKBIRD,0.2372,4.22,2,avoid,0.946,2026-08-20T17:46:52Z
89045,2026-08-20,13:29,Waterford,9,1,ALMIGHTY ORLA,0.2013,4.97,3,avoid,0.973,2026-08-20T17:46:52Z
89045,2026-08-20,13:29,Waterford,9,6,WHITEYS THORN,0.1307,7.65,4,avoid,0.964,2026-08-20T17:46:52Z
89045,2026-08-20,13:29,Waterford,9,4,BEAUTYS BLUE,0.0935,10.69,5,avoid,0.946,2026-08-20T17:46:52Z
89045,2026-08-20,13:29,Waterford,9,5,BAY CRUISER,0.079,12.66,6,avoid,0.973,2026-08-20T17:46:52Z
89046,2026-08-20,13:47,Waterford,10,4,NANS LARK,0.3307,3.02,1,weak,0.973,2026-08-20T17:46:52Z
89046,2026-08-20,13:47,Waterford,10,6,SLANEYSIDE ALAN,0.2512,3.98,2,weak,0.964,2026-08-20T17:46:52Z
89046,2026-08-20,13:47,Waterford,10,3,HILLDUN MILLIE,0.186,5.38,3,weak,0.884,2026-08-20T17:46:52Z
89046,2026-08-20,13:47,Waterford,10,5,GIDDYUP BONNIE,0.1277,7.83,4,weak,0.973,2026-08-20T17:46:52Z
89046,2026-08-20,13:47,Waterford,10,1,JUMBOS DAISY,0.0615,16.25,5,weak,0.964,2026-08-20T17:46:52Z
89046,2026-08-20,13:47,Waterford,10,2,TYCOON JACOB,0.043,23.27,6,weak,0.964,2026-08-20T17:46:52Z
89047,2026-08-20,14:03,Waterford,11,2,WHITEYS APRIL,0.2394,4.18,1,avoid,0.973,2026-08-20T17:46:52Z
89047,2026-08-20,14:03,Waterford,11,1,ALMIGHTY TARA,0.2082,4.8,2,avoid,0.964,2026-08-20T17:46:52Z
89047,2026-08-20,14:03,Waterford,11,3,CRACK ON MYLO,0.1898,5.27,3,avoid,0.911,2026-08-20T17:46:52Z
89047,2026-08-20,14:03,Waterford,11,5,BRYNOFFA SCOTCH,0.1535,6.52,4,avoid,0.946,2026-08-20T17:46:52Z
89047,2026-08-20,14:03,Waterford,11,4,SLANEYSIDE FAME,0.1453,6.88,5,avoid,0.92,2026-08-20T17:46:52Z
89047,2026-08-20,14:03,Waterford,11,6,CRACK ON TOM,0.0638,15.68,6,avoid,0.946,2026-08-20T17:46:52Z
89048,2026-08-20,14:18,Waterford,12,1,FORGE RUBY,0.3111,3.21,1,weak,0.964,2026-08-20T17:46:52Z
89048,2026-08-20,14:18,Waterford,12,5,ALMIGHTY EABHA,0.2128,4.7,2,weak,0.973,2026-08-20T17:46:52Z
89048,2026-08-20,14:18,Waterford,12,4,GIDDYUP KING,0.1737,5.76,3,weak,0.964,2026-08-20T17:46:52Z
89048,2026-08-20,14:18,Waterford,12,3,BISTO BUCKS,0.1675,5.97,4,weak,0.973,2026-08-20T17:46:52Z
89048,2026-08-20,14:18,Waterford,12,6,TEAMO,0.0814,12.29,5,weak,0.973,2026-08-20T17:46:52Z
89048,2026-08-20,14:18,Waterford,12,2,BALLYBRAZIL LANE,0.0535,18.69,6,weak,0.946,2026-08-20T17:46:52Z
